accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
3.0,2.0,1.0,2.0,3.0,1.0,46.0,90.0,10.0,10.0,9.0,10.0,9.0,91.0,9.0
2.0,1.0,1.0,2.0,3.0,30.0,6.0,129.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,3.0,1.0,173.0,98.0,9.0,9.0,9.0,10.0,9.0,86.0,9.0
6.0,2.5,3.0,3.0,3.0,2.0,15.0,550.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,0.0,3.0,30.0,18.0,165.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
5.0,1.0,2.0,2.0,3.0,3.0,71.0,341.0,10.0,9.0,9.0,9.0,10.0,89.0,9.0
2.0,1.0,1.0,1.0,3.0,3.0,0.0,275.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,3.0,1.0,109.0,85.0,9.0,10.0,8.0,10.0,9.0,89.0,9.0
2.0,1.0,1.0,1.0,3.0,3.0,17.0,210.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,2.0,4.0,3.0,2.0,9.0,220.0,8.0,10.0,8.0,9.0,10.0,80.0,8.0
3.0,1.0,1.0,2.0,3.0,3.0,102.0,89.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,0.0,1.0,3.0,30.0,6.0,110.0,9.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,3.0,1.0,195.0,189.0,9.0,9.0,10.0,9.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,3.0,3.0,1.0,300.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
5.0,2.5,2.0,2.0,3.0,3.0,41.0,445.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,3.0,1.0,60.0,125.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,3.0,30.0,55.0,100.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,3.0,1.0,19.0,69.0,10.0,10.0,9.0,9.0,8.0,92.0,9.0
2.0,1.0,1.0,1.0,3.0,1.0,80.0,185.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,3.0,1.0,49.0,79.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,2.0,2.0,3.0,1.0,52.0,129.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,3.0,2.0,7.0,159.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
9.0,2.0,4.0,5.0,3.0,2.0,47.0,495.0,9.0,9.0,9.0,9.0,9.0,94.0,9.0
1.0,1.0,1.0,1.0,3.0,2.0,64.0,32.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
2.0,1.0,1.0,2.0,3.0,2.0,61.0,75.0,10.0,10.0,9.0,9.0,9.0,90.0,9.0
1.0,1.0,1.0,1.0,3.0,1.0,24.0,91.0,10.0,9.0,10.0,9.0,9.0,93.0,9.0
2.0,1.0,1.0,1.0,3.0,1.0,363.0,129.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,3.0,4.0,1.0,269.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.5,3.0,4.0,3.0,2.0,20.0,595.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,1.5,2.0,2.0,3.0,1.0,17.0,320.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
6.0,2.0,3.0,3.0,3.0,4.0,22.0,395.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,2.0,3.0,3.0,4.0,36.0,195.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,2.5,2.0,2.0,3.0,5.0,17.0,450.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,1.0,2.0,3.0,6.0,3.0,265.0,10.0,10.0,10.0,10.0,10.0,87.0,8.0
8.0,1.0,4.0,4.0,3.0,30.0,2.0,175.0,10.0,10.0,8.0,10.0,10.0,60.0,6.0
4.0,1.0,1.0,2.0,3.0,3.0,72.0,69.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
4.0,1.0,2.0,2.0,3.0,3.0,2.0,220.0,10.0,10.0,10.0,10.0,8.0,100.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,132.0,159.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
6.0,2.0,3.0,3.0,3.0,4.0,36.0,390.0,9.0,9.0,8.0,9.0,9.0,91.0,9.0
2.0,1.0,1.0,1.0,3.0,1.0,164.0,74.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,14.0,79.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
2.0,1.0,1.0,1.0,3.0,5.0,20.0,123.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,3.0,2.0,57.0,350.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
1.0,1.5,1.0,1.0,3.0,3.0,67.0,90.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,36.0,140.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
6.0,1.0,2.0,3.0,3.0,3.0,84.0,350.0,9.0,10.0,9.0,9.0,9.0,90.0,8.0
2.0,3.0,1.0,1.0,3.0,2.0,38.0,125.0,9.0,9.0,10.0,9.0,10.0,94.0,9.0
10.0,2.0,4.0,7.0,3.0,4.0,26.0,393.0,9.0,8.0,8.0,9.0,9.0,89.0,9.0
2.0,1.0,1.0,1.0,3.0,3.0,0.0,250.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,3.0,2.0,138.0,120.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,115.0,125.0,10.0,10.0,9.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,3.0,2.0,343.0,110.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,31.0,125.0,9.0,10.0,9.0,10.0,10.0,91.0,9.0
2.0,1.0,1.0,1.0,3.0,2.0,30.0,99.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,0.0,1.0,4.0,5.0,6.0,105.0,10.0,10.0,9.0,10.0,9.0,83.0,9.0
2.0,2.0,1.0,2.0,4.0,30.0,4.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,4.0,14.0,0.0,250.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,1.0,2.0,4.0,3.0,5.0,320.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
3.0,1.0,1.0,2.0,4.0,3.0,52.0,80.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,0.0,82.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,4.0,5.0,43.0,125.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,0.0,229.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,0.0,219.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,0.0,249.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,23.0,99.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
5.0,1.0,3.0,3.0,4.0,30.0,79.0,170.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
3.0,1.0,1.0,2.0,4.0,2.0,2.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.5,4.0,5.0,4.0,2.0,34.0,500.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,4.0,1.0,7.0,68.0,10.0,10.0,10.0,9.0,10.0,97.0,10.0
4.0,1.0,1.0,1.0,4.0,1.0,9.0,88.0,10.0,10.0,9.0,10.0,10.0,96.0,10.0
1.0,1.0,1.0,1.0,4.0,30.0,2.0,86.0,8.0,10.0,9.0,10.0,8.0,90.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,139.0,94.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,2.0,2.0,2.0,4.0,1.0,0.0,145.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,2.0,0.0,4.0,3.0,4.0,449.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,104.0,110.0,10.0,10.0,9.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,4.0,1.0,33.0,125.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,39.0,69.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,4.0,3.0,14.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.0,3.0,4.0,4.0,3.0,34.0,300.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
3.0,1.0,1.0,2.0,4.0,1.0,206.0,119.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.5,1.0,1.0,4.0,1.0,21.0,59.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
2.0,1.5,1.0,1.0,4.0,1.0,9.0,69.0,10.0,10.0,9.0,9.0,10.0,95.0,9.0
3.0,1.5,1.0,2.0,4.0,1.0,29.0,69.0,9.0,10.0,8.0,10.0,10.0,87.0,9.0
1.0,2.0,1.0,1.0,4.0,3.0,80.0,75.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
2.0,1.0,0.0,1.0,4.0,32.0,4.0,69.0,7.0,6.0,9.0,7.0,8.0,75.0,7.0
2.0,1.0,1.0,1.0,4.0,1.0,235.0,85.0,9.0,9.0,9.0,9.0,10.0,88.0,9.0
2.0,1.0,1.0,1.0,4.0,2.0,17.0,1000.0,10.0,9.0,10.0,10.0,10.0,93.0,9.0
1.0,1.0,1.0,1.0,4.0,2.0,15.0,69.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,4.0,30.0,83.0,140.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,0.0,1.0,1.0,4.0,2.0,0.0,110.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,110.0,99.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,2.5,3.0,3.0,4.0,3.0,145.0,550.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
6.0,3.0,3.0,4.0,4.0,30.0,23.0,369.0,10.0,10.0,9.0,10.0,9.0,91.0,9.0
1.0,1.0,1.0,1.0,4.0,1.0,77.0,66.0,9.0,10.0,8.0,10.0,9.0,89.0,9.0
4.0,1.0,1.0,2.0,4.0,1.0,37.0,60.0,9.0,9.0,7.0,9.0,9.0,82.0,8.0
1.0,1.0,1.0,1.0,4.0,2.0,0.0,78.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,2.0,1.0,1.0,4.0,3.0,76.0,60.0,9.0,10.0,9.0,10.0,9.0,95.0,9.0
1.0,2.0,1.0,1.0,4.0,4.0,33.0,60.0,10.0,10.0,9.0,10.0,10.0,98.0,10.0
1.0,2.0,1.0,1.0,4.0,4.0,15.0,45.0,9.0,10.0,9.0,10.0,9.0,91.0,9.0
2.0,1.0,1.0,1.0,4.0,3.0,5.0,85.0,10.0,10.0,10.0,10.0,9.0,90.0,10.0
6.0,2.0,3.0,5.0,4.0,2.0,15.0,150.0,9.0,9.0,9.0,9.0,10.0,96.0,9.0
2.0,1.5,1.0,1.0,4.0,2.0,22.0,85.0,10.0,9.0,9.0,9.0,9.0,92.0,9.0
4.0,1.0,2.0,2.0,4.0,30.0,77.0,157.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
2.0,2.0,1.0,1.0,4.0,2.0,38.0,104.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,2.0,1.0,2.0,4.0,1.0,49.0,50.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.5,1.0,1.0,4.0,30.0,13.0,250.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
6.0,1.0,1.0,3.0,4.0,1.0,105.0,177.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,4.0,1.0,165.0,93.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,2.0,1.0,1.0,4.0,1.0,23.0,90.0,10.0,10.0,10.0,10.0,10.0,94.0,10.0
2.0,1.0,1.0,1.0,4.0,1.0,568.0,220.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,1.0,2.0,4.0,4.0,1.0,690.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
8.0,2.5,4.0,4.0,4.0,1.0,14.0,450.0,9.0,9.0,10.0,10.0,9.0,93.0,8.0
4.0,1.0,1.0,1.0,4.0,2.0,131.0,139.0,10.0,9.0,10.0,10.0,10.0,95.0,9.0
4.0,1.0,1.0,2.0,4.0,31.0,101.0,104.0,10.0,10.0,10.0,10.0,8.0,93.0,9.0
4.0,1.0,1.0,3.0,4.0,1.0,7.0,126.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,4.0,2.0,111.0,100.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
3.0,1.0,2.0,3.0,4.0,1.0,49.0,125.0,10.0,10.0,10.0,10.0,9.0,93.0,10.0
6.0,1.0,3.0,5.0,4.0,2.0,13.0,300.0,9.0,10.0,9.0,10.0,9.0,89.0,9.0
2.0,1.0,1.0,2.0,4.0,2.0,1.0,80.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
16.0,4.5,8.0,12.0,4.0,2.0,8.0,2250.0,9.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,2.0,4.0,4.0,2.0,204.0,275.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
6.0,1.0,1.0,3.0,5.0,1.0,0.0,50.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
7.0,1.0,1.0,3.0,5.0,1.0,64.0,87.0,9.0,9.0,9.0,9.0,6.0,80.0,8.0
2.0,1.0,1.0,1.0,5.0,1.0,2.0,50.0,10.0,10.0,10.0,10.0,8.0,90.0,9.0
2.0,1.0,1.0,1.0,5.0,1.0,4.0,48.0,10.0,10.0,10.0,10.0,9.0,90.0,10.0
2.0,1.0,1.0,1.0,5.0,2.0,41.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.0,3.0,3.0,5.0,2.0,102.0,425.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
3.0,1.0,1.0,1.0,5.0,2.0,157.0,115.0,9.0,10.0,9.0,10.0,10.0,89.0,9.0
8.0,1.5,4.0,6.0,5.0,4.0,27.0,349.0,9.0,10.0,9.0,10.0,10.0,90.0,9.0
5.0,2.0,2.0,3.0,5.0,30.0,1.0,10.0,10.0,10.0,8.0,10.0,10.0,100.0,8.0
4.0,1.0,0.0,2.0,5.0,2.0,19.0,195.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,5.0,1.0,28.0,69.0,10.0,10.0,9.0,10.0,10.0,95.0,10.0
2.0,1.0,1.0,1.0,5.0,1.0,9.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,4.0,1.0,1.0,5.0,2.0,1.0,45.0,10.0,10.0,8.0,10.0,10.0,100.0,10.0
1.0,4.0,1.0,1.0,5.0,2.0,2.0,45.0,10.0,10.0,9.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,5.0,1.0,199.0,139.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,5.0,1.0,3.0,69.0,10.0,9.0,8.0,9.0,9.0,93.0,8.0
2.0,1.0,1.0,1.0,5.0,3.0,20.0,110.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
4.0,1.0,2.0,2.0,5.0,3.0,27.0,199.0,9.0,10.0,9.0,10.0,8.0,87.0,9.0
2.0,2.0,1.0,1.0,5.0,3.0,11.0,94.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
2.0,1.0,1.0,1.0,5.0,2.0,24.0,50.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,3.0,1.0,1.0,5.0,1.0,88.0,49.0,9.0,9.0,9.0,9.0,9.0,90.0,9.0
1.0,3.0,1.0,1.0,5.0,2.0,57.0,33.0,10.0,10.0,10.0,10.0,10.0,92.0,10.0
2.0,1.0,1.0,1.0,5.0,4.0,291.0,69.0,10.0,10.0,9.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,5.0,4.0,158.0,69.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,1.0,1.0,2.0,5.0,1.0,71.0,100.0,9.0,10.0,10.0,10.0,9.0,94.0,9.0
4.0,1.0,1.0,3.0,6.0,1.0,4.0,210.0,9.0,9.0,9.0,10.0,8.0,85.0,8.0
2.0,1.0,1.0,1.0,6.0,2.0,17.0,80.0,9.0,9.0,9.0,9.0,8.0,88.0,9.0
2.0,1.0,1.0,1.0,6.0,2.0,127.0,125.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,2.0,1.0,1.0,6.0,2.0,113.0,68.0,10.0,10.0,9.0,10.0,10.0,88.0,9.0
5.0,1.0,1.0,3.0,6.0,30.0,8.0,375.0,9.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,6.0,30.0,17.0,200.0,10.0,10.0,10.0,10.0,9.0,99.0,9.0
3.0,2.5,1.0,2.0,6.0,2.0,86.0,80.0,10.0,10.0,10.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,6.0,1.0,0.0,239.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,6.0,31.0,9.0,80.0,10.0,10.0,9.0,10.0,10.0,98.0,10.0
1.0,1.5,1.0,1.0,6.0,31.0,0.0,58.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,0.5,1.0,1.0,6.0,1.0,18.0,82.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,6.0,1.0,17.0,128.0,10.0,9.0,10.0,10.0,10.0,96.0,9.0
4.0,2.0,1.0,2.0,6.0,1.0,0.0,82.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,6.0,2.0,47.0,89.0,10.0,10.0,10.0,10.0,8.0,90.0,9.0
2.0,1.0,1.0,1.0,6.0,2.0,33.0,89.0,10.0,10.0,10.0,9.0,8.0,90.0,9.0
2.0,1.0,1.0,1.0,6.0,1.0,83.0,70.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
9.0,1.0,3.0,4.0,6.0,1.0,96.0,359.0,10.0,10.0,9.0,10.0,9.0,91.0,9.0
2.0,1.0,1.0,1.0,6.0,1.0,9.0,65.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
2.0,1.0,1.0,1.0,6.0,2.0,26.0,90.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,6.0,1.0,23.0,90.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,1.0,2.0,6.0,1.0,0.0,59.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,1.0,2.0,6.0,1.0,0.0,95.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.5,1.0,1.0,7.0,1.0,44.0,140.0,10.0,10.0,10.0,9.0,9.0,95.0,9.0
5.0,1.0,2.0,2.0,7.0,1.0,18.0,155.0,9.0,10.0,9.0,9.0,8.0,92.0,9.0
1.0,1.0,1.0,1.0,7.0,30.0,5.0,29.0,10.0,10.0,8.0,10.0,10.0,96.0,9.0
4.0,2.0,2.0,2.0,7.0,185.0,2.0,159.0,10.0,10.0,8.0,8.0,10.0,80.0,10.0
2.0,1.0,1.0,1.0,7.0,3.0,23.0,140.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
1.0,2.0,1.0,1.0,7.0,30.0,7.0,49.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,2.0,1.0,1.0,7.0,1.0,249.0,99.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
2.0,2.0,1.0,1.0,7.0,1.0,260.0,105.0,10.0,10.0,10.0,10.0,8.0,95.0,9.0
8.0,2.0,4.0,4.0,7.0,2.0,33.0,450.0,10.0,10.0,9.0,10.0,8.0,94.0,9.0
1.0,1.0,1.0,1.0,7.0,1.0,0.0,55.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,2.0,7.0,3.0,102.0,55.0,9.0,10.0,9.0,10.0,9.0,88.0,9.0
2.0,1.0,1.0,1.0,7.0,3.0,44.0,100.0,9.0,10.0,10.0,9.0,9.0,93.0,9.0
2.0,1.0,1.0,1.0,7.0,1.0,120.0,105.0,10.0,10.0,9.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,7.0,1.0,101.0,149.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,7.0,1.0,99.0,110.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,8.0,1.0,271.0,69.0,9.0,10.0,9.0,10.0,8.0,91.0,9.0
1.0,2.0,1.0,1.0,8.0,2.0,160.0,55.0,10.0,10.0,9.0,10.0,9.0,96.0,10.0
1.0,2.0,1.0,1.0,8.0,2.0,130.0,55.0,9.0,10.0,9.0,10.0,9.0,95.0,9.0
1.0,1.0,1.0,1.0,8.0,1.0,3.0,80.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
1.0,1.0,1.0,1.0,8.0,1.0,73.0,70.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
1.0,1.0,1.0,1.0,8.0,1.0,36.0,80.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
8.0,3.0,3.0,4.0,8.0,5.0,19.0,780.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,8.0,1.0,1.0,9.0,1.0,33.0,70.0,9.0,9.0,8.0,9.0,7.0,76.0,8.0
2.0,8.0,0.0,1.0,9.0,1.0,8.0,70.0,9.0,9.0,8.0,8.0,6.0,80.0,8.0
1.0,1.0,0.0,1.0,9.0,32.0,2.0,108.0,10.0,10.0,9.0,10.0,10.0,90.0,10.0
2.0,1.0,0.0,1.0,9.0,1.0,0.0,98.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.5,1.0,1.0,9.0,1.0,5.0,70.0,10.0,10.0,10.0,8.0,10.0,92.0,10.0
10.0,2.5,4.0,6.0,9.0,3.0,11.0,475.0,10.0,10.0,9.0,10.0,10.0,92.0,9.0
4.0,2.5,2.0,2.0,9.0,2.0,0.0,225.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,1.5,2.0,4.0,9.0,2.0,0.0,160.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
8.0,2.5,3.0,5.0,9.0,3.0,50.0,390.0,9.0,9.0,9.0,10.0,10.0,93.0,9.0
6.0,2.5,2.0,4.0,9.0,2.0,0.0,260.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,9.0,30.0,32.0,115.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
4.0,2.0,1.0,2.0,10.0,2.0,4.0,300.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,10.0,2.0,5.0,250.0,9.0,10.0,10.0,9.0,10.0,92.0,9.0
2.0,1.5,1.0,1.0,11.0,1.0,32.0,70.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,0.0,1.0,13.0,1.0,79.0,79.0,9.0,9.0,9.0,9.0,10.0,86.0,9.0
4.0,1.0,1.0,2.0,13.0,1.0,67.0,147.0,9.0,10.0,9.0,9.0,10.0,89.0,9.0
2.0,1.0,1.0,1.0,13.0,1.0,110.0,109.0,9.0,10.0,9.0,10.0,10.0,87.0,9.0
2.0,0.0,1.0,1.0,13.0,32.0,37.0,59.0,9.0,10.0,9.0,10.0,10.0,86.0,9.0
4.0,1.0,1.0,2.0,13.0,1.0,62.0,92.0,9.0,10.0,9.0,10.0,10.0,88.0,9.0
4.0,1.0,0.0,2.0,15.0,1.0,0.0,99.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,1.0,2.0,15.0,1.0,176.0,129.0,9.0,10.0,9.0,10.0,10.0,90.0,9.0
6.0,3.0,4.0,4.0,15.0,5.0,9.0,209.0,10.0,10.0,9.0,10.0,8.0,91.0,9.0
2.0,1.0,1.0,1.0,15.0,1.0,41.0,109.0,9.0,10.0,9.0,10.0,10.0,90.0,9.0
2.0,3.0,1.0,1.0,15.0,1.0,0.0,65.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,16.0,1.0,5.0,85.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
2.0,2.0,1.0,1.0,17.0,1.0,19.0,90.0,9.0,9.0,9.0,9.0,10.0,88.0,9.0
1.0,1.0,1.0,1.0,17.0,1.0,17.0,50.0,9.0,9.0,9.0,9.0,10.0,92.0,9.0
2.0,1.0,1.0,1.0,17.0,1.0,45.0,90.0,10.0,10.0,9.0,9.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,17.0,1.0,40.0,90.0,10.0,9.0,9.0,10.0,10.0,94.0,9.0
1.0,2.5,1.0,1.0,21.0,30.0,3.0,29.0,8.0,10.0,8.0,9.0,10.0,80.0,8.0
2.0,1.0,1.0,1.0,21.0,1.0,102.0,38.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
1.0,0.0,1.0,1.0,21.0,1.0,37.0,38.0,9.0,10.0,9.0,10.0,9.0,94.0,9.0
5.0,0.0,1.0,1.0,21.0,1.0,60.0,38.0,10.0,10.0,9.0,10.0,10.0,93.0,9.0
5.0,1.0,1.0,1.0,21.0,1.0,156.0,38.0,9.0,10.0,9.0,10.0,9.0,93.0,9.0
3.0,0.0,1.0,1.0,21.0,1.0,38.0,38.0,10.0,10.0,9.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,21.0,30.0,12.0,100.0,10.0,10.0,10.0,9.0,10.0,97.0,9.0
4.0,1.0,0.0,2.0,22.0,1.0,23.0,198.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,0.0,1.0,4.0,22.0,1.0,150.0,38.0,9.0,10.0,9.0,10.0,9.0,93.0,9.0
2.0,0.0,1.0,2.0,22.0,1.0,46.0,83.0,9.0,10.0,9.0,10.0,9.0,91.0,9.0
2.0,1.0,1.0,1.0,23.0,1.0,61.0,110.0,9.0,9.0,9.0,9.0,10.0,89.0,9.0
2.0,1.0,0.0,1.0,23.0,1.0,33.0,70.0,10.0,10.0,10.0,9.0,10.0,96.0,10.0
